user_id,prediction
3638,527 1136 318 745 913 1207 2019 908 1212 922 1148 50 1178 1233 904 1252 3435 1250 912 2186 1234 858 3022 1225 260
639,318 1207 922 527 904 745 1250 50 1148 3022 2186 3435 912 720 3089 1225 1212 1224 246 678 930 3307 1178 1147 1252
5454,745 2019 1233 1136 1207 1260 1178 3435 904 908 1224 1262 1252 50 905 318 1300 1132 3468 950 1223 912 953 2324 2905
4725,1136 922 527 1207 904 1212 50 913 1250 908 912 1178 1204 858 1252 1260 2186 3307 3435 3022 3089 1147 1299 926 678
1019,2019 1136 50 1250 745 1178 912 1204 913 3435 942 1262 260 3134 1147 1248 1234 1300 1299 1225 1278 2324 1066 1223 950
4622,922 1136 1233 527 745 1178 2019 1212 913 1234 1204 1280 1148 1226 1299 858 904 50 3134 908 3030 318 1248 1252 926
2536,318 1136 527 922 1207 2019 908 745 913 50 2186 1148 1212 904 1250 912 3022 1178 858 1204 3030 3435 3134 1198 1252
1117,318 1260 1250 246 720 1178 912 3089 1198 898 1223 260 950 1262 678 3468 905 1204 1300 926 1228 3022 1203 2859 1233
2773,2019 1260 904 745 1212 1148 318 1178 1204 1299 913 1234 926 858 953 1198 2203 3089 1262 1147 1280 678 3134 2357 3307
3078,527 913 1136 1212 745 1148 3134 50 2186 1233 1252 3091 1178 1254 3022 1234 3435 1250 1945 953 3030 750 1248 593 1262
210,1260 922 2019 904 745 1207 246 1223 926 318 1147 1178 1136 930 1250 2324 50 1233 1148 1224 2203 898 1204 1212 3435
571,1260 2019 1233 745 1212 1178 1136 1262 904 908 1250 913 527 1207 1248 3435 1939 2360 3468 1300 2905 1223 1148 1252 1147
3909,922 318 2019 904 1207 1136 745 246 1260 50 1250 1204 678 926 930 1148 3089 527 912 1147 3307 2203 1178 858 2357
2955,318 922 1136 2186 527 908 2019 913 3030 3134 3022 912 1204 745 1178 1104 1148 3469 1198 904 1212 1267 3435 3307 1278
2068,922 2019 904 1207 318 1260 1178 527 1233 1212 50 1250 926 246 1252 1223 908 1147 912 3435 1204 1224 913 2324 1234
541,922 2019 908 50 2186 913 745 912 1250 1212 904 3134 1178 858 3022 3030 1234 3307 3435 1278 1252 1104 1267 1225 1233
1733,1260 922 2019 1207 1136 1250 926 246 1147 1223 930 2203 912 2324 858 3435 3468 1224 1299 3089 898 678 260 1234 3307
92,1207 2019 1260 1250 904 745 3435 50 908 1212 1224 922 912 1178 1148 1147 1262 3089 950 720 913 260 930 898 246
5682,922 1136 2019 1207 527 904 745 908 1250 2186 912 1148 1204 1178 913 1212 3022 3307 3435 3089 678 1234 3030 3134 1260
3951,318 1207 745 922 1136 2019 527 904 1224 3435 1252 1212 908 1178 50 913 1250 3022 1225 1233 905 246 912 1254 2324
467,1136 913 1212 1148 2019 908 745 1207 50 912 3134 953 922 2186 1234 904 1278 3022 1178 858 1252 1198 1248 1233 1204
2537,2019 745 1148 904 1212 1178 3030 1234 3307 3022 1233 3134 1299 2731 2357 1272 1949 1193 246 3468 1945 3334 1172 1226 1147
1693,2019 908 745 1207 922 1178 1212 904 1148 3435 1204 1198 1252 1260 1254 260 3030 3468 1278 1225 3469 3022 3307 905 1217
331,1260 2019 904 922 745 1136 1207 1250 1212 1178 527 318 1147 926 1148 1262 912 2203 1204 3468 1248 1223 246 953 3089
1938,1260 904 922 1136 527 1207 1212 1148 1250 953 50 1147 926 1178 912 3089 1299 1234 1248 1233 3468 913 678 858 908
1120,1207 2019 908 904 1250 3435 1178 1212 2186 1224 1260 905 1252 1233 246 1254 1262 1267 1300 1147 3307 3468 950 3469 1217
5763,2019 1212 908 50 1178 904 1233 1250 1234 3435 1254 1262 3022 3468 1260 3307 1267 1945 1299 750 1300 1217 2731 1147 3089
1088,1136 50 527 1260 1178 1204 912 858 913 2203 1233 1267 1147 3089 3468 678 246 3307 3469 306 1300 1223 2324 1217 3030
3367,2019 1136 922 904 745 1260 913 1212 1204 858 1198 3435 1148 2186 1262 1233 3134 1248 942 260 1234 1147 678 1217 1278
5222,527 1136 2019 1207 1212 913 904 1250 3435 1260 1178 922 1233 1252 2186 3089 1248 3468 858 1224 3022 1147 1254 3134 1204
5913,1136 913 745 318 1212 1233 1207 908 1252 1148 1945 1254 2019 1178 3435 3022 905 922 1224 1225 1234 2186 1132 3030 720
3110,318 50 904 745 908 2203 913 1148 926 2186 3469 3134 1233 1262 1234 678 3307 1147 1172 3089 3435 3030 910 942 2804
4639,1136 2019 527 1207 318 745 904 1212 1250 50 913 922 1148 1178 1260 3435 912 1233 1262 1252 1198 1224 858 260 3468
1924,527 1136 318 913 1212 1148 745 1207 908 2019 2186 922 3022 50 912 1252 1234 904 3134 1225 1178 1250 1233 1278 260
3284,2019 745 1178 908 1233 922 913 1207 1212 904 858 1250 1204 1148 3435 1252 912 905 1254 1262 1234 1267 3134 1300 1260
2195,318 2019 1207 922 50 908 1250 745 1178 904 3435 527 3469 2186 858 912 1260 1204 913 1267 905 923 1212 720 2203
869,922 1136 2019 1207 527 1212 1178 913 1250 1233 1234 858 1204 3307 1260 3022 246 2186 1225 1147 1224 926 2324 3468 1299
5021,1136 922 745 2019 1207 1178 50 1148 1233 858 1234 1204 2186 3435 1254 3030 3307 3022 1225 3134 1945 905 1262 1300 1949
4705,318 922 1136 2019 2186 1148 3022 745 50 912 1250 913 3307 1204 1212 3089 858 3030 678 1225 1234 2357 1104 1178 1284
2398,318 2019 1136 904 745 50 1148 1250 3089 912 678 1204 2186 1198 3307 246 3022 1260 2357 908 260 1147 930 1212 2203
1140,527 745 1136 2019 953 1260 1148 1224 3435 898 1225 1252 1147 3468 912 1233 3089 1131 50 2324 1132 1945 1178 1248 1198
2392,2019 1260 1136 904 1250 50 1207 318 922 908 745 1178 527 1212 2203 912 1262 1204 858 913 1267 1198 1248 1148 1147
2718,527 1136 913 1212 1207 908 2019 318 745 1250 3435 50 1148 904 912 953 1178 1233 1262 1252 260 2186 1198 1278 1254
720,922 904 2019 318 745 1207 1148 1260 1212 953 926 1147 1234 3089 50 3307 1204 1178 2357 246 678 913 930 1252 3468
2772,2019 1136 527 745 318 50 1207 922 908 904 1178 1260 1250 1212 913 1233 912 1148 858 1204 1262 3435 1198 1248 1267
3652,922 2019 318 1207 904 1178 50 246 1233 1250 1260 3435 908 527 1223 1224 905 923 1252 858 1204 926 1212 2324 912
2900,922 2019 1207 1136 904 527 745 1250 50 1148 912 1260 908 1212 1178 1204 3089 3435 246 2186 1147 3307 3022 930 2203
3710,908 2019 50 1136 1250 318 1207 1178 527 3469 913 1267 3435 1260 1212 1262 904 912 858 1939 2186 2360 1233 942 1204
1789,2019 922 1260 904 1207 318 745 1250 1178 1212 908 1148 912 1204 1147 1198 858 2203 913 3435 1262 3089 926 246 1233
2872,922 1207 2019 1212 1224 3435 1178 1250 3307 1233 720 2186 1254 1945 1147 1949 1204 905 2731 930 1223 926 1132 1272 3468
4611,922 318 2019 904 1178 908 1250 1204 858 3435 2186 912 1148 913 246 1212 923 1233 3307 1260 1252 905 3469 260 3030
195,1260 922 3089 1212 678 1147 908 3435 1198 930 898 2203 953 246 913 3468 2186 1204 1228 1252 1234 916 1203 3307 1449
3720,1136 527 913 908 745 318 2019 1212 1207 1178 1233 3435 905 1254 1252 1148 2186 922 912 904 1945 1224 3134 1262 1300
1369,2019 318 1178 1250 745 3134 1207 3435 1267 912 3469 858 1254 1217 3091 2360 1148 905 1204 1300 1939 942 3030 1225 2329
5256,318 922 2019 1207 745 904 1148 913 1212 50 1178 912 2186 1233 3307 3022 3435 3134 3030 1299 1260 1278 1248 3089 1254
3072,318 1136 913 2186 1207 1148 1212 2019 3022 922 912 50 745 3134 904 1250 1278 953 260 1198 1234 3089 3030 1284 858
2454,922 2019 745 1136 904 3435 1224 720 1250 50 1148 3022 2186 1178 1225 905 912 1252 923 2324 1212 930 913 1104 3307
1261,2019 1136 745 904 1260 527 1207 1212 1148 922 318 1233 953 1178 913 50 908 912 1147 1262 1252 3468 1234 3435 1248
3056,1260 2019 922 745 1207 904 1178 1223 318 246 1136 1250 50 1233 926 3435 923 1224 905 1147 2324 908 1300 930 1204
5881,908 745 905 1178 3435 2019 1136 1233 1207 913 527 1212 1250 1224 950 1254 2360 1300 923 1252 1262 3469 1945 904 2905
2444,922 745 1136 2019 1207 318 904 527 1233 1178 1148 1212 1252 913 50 908 1234 1260 1250 858 3435 1224 912 926 1204
4812,318 922 1136 2019 527 2186 1207 908 1204 1250 912 904 3134 913 1198 1178 3030 745 1148 1267 678 3022 3089 2203 1212
3967,527 1136 1207 2019 904 1148 745 1212 922 913 1250 50 912 953 3089 2186 3022 260 3435 1198 1252 1234 1178 678 858
5888,2019 1207 745 922 908 904 1178 1148 1260 1233 1224 2186 1252 720 1204 1262 1300 1254 3022 1223 1234 950 1217 2203 3089
6010,318 908 1207 2186 2019 1250 922 3134 3435 1212 1267 904 745 3022 1178 1204 1148 3469 942 260 1278 1104 3089 1256 720
5448,318 922 2019 745 2186 908 50 3022 913 1148 3435 904 1250 1178 720 1212 3030 858 3307 1254 905 1204 1224 1234 1233
4217,527 913 318 908 922 2019 50 3134 1212 1178 745 2186 1148 858 3030 1233 1204 912 1234 1250 904 1252 3091 1198 1248
3861,2019 922 1136 1207 745 904 527 50 1260 1178 1250 908 1212 1148 912 913 1233 3435 1204 1198 1252 1147 1262 246 926
3184,318 922 1207 3022 527 1136 1148 745 904 2019 3307 246 2186 720 1224 260 1252 930 1284 912 2731 3435 1104 914 1949
4009,318 922 2019 1136 1207 745 50 908 1178 904 1250 913 1212 3435 912 1204 1148 1233 2186 1260 1198 1252 1267 260 1262
4091,527 1136 1212 913 1280 953 1248 3091 3134 908 2019 1233 1148 1234 745 50 1178 912 1262 904 1250 1278 858 1260 1299
2358,1136 1212 2019 913 908 50 3134 1248 904 1178 745 1280 1148 912 1260 1250 1204 1234 1233 953 922 858 1262 1299 1207
5675,2019 904 922 1260 3089 1212 50 678 1147 1198 908 930 898 3435 246 1204 3468 1178 2186 2203 3022 3307 2324 2357 926
2186,922 318 1136 1207 2019 745 904 1148 50 2186 3307 1204 912 1178 3022 1250 908 913 246 1212 3030 1252 1234 3435 1949
3109,745 527 1136 922 904 1148 2019 1207 1212 1233 1252 953 318 1224 1234 1132 913 1945 1178 1260 2324 1225 926 246 260
5241,1136 922 913 1207 1212 2019 1233 908 1252 1178 3022 50 1254 1234 3030 2186 1945 904 3435 858 912 3307 260 1224 1272
752,2019 904 745 1136 1148 1250 1260 3435 1224 1212 930 912 3089 898 908 1178 720 3022 678 3307 953 926 1223 3468 1204
3138,2019 1136 1207 908 50 1212 1260 913 904 745 3435 1262 1178 1148 1198 3089 1267 260 2186 1248 3468 950 1217 1224 953
5085,318 1136 527 2019 922 904 908 745 3435 2186 1148 913 1212 3022 3089 720 1225 1224 1178 678 1260 1104 1147 246 1262
4615,745 318 1207 1136 922 2019 1178 1233 3435 908 904 913 1224 905 1212 1252 1148 1250 1254 720 1945 923 858 912 1225
3618,2019 922 745 1178 1260 912 1148 2186 1224 720 1252 1233 2203 3089 3022 3307 905 1223 1300 1196 1104 1254 3469 1949 1217
1984,922 2019 908 1250 2186 904 745 1178 1198 1148 913 3435 3022 1104 1267 3089 260 2203 678 3307 3469 3134 3030 942 720
792,318 527 1136 1207 2019 1250 908 904 50 745 922 913 1212 1148 912 3435 2186 1198 3022 3089 1178 1225 720 858 1260
4887,922 1207 1136 2019 527 745 904 908 1148 2186 1250 3022 913 1178 912 3435 1212 858 1204 3307 260 1252 720 1225 246
4252,318 922 1207 1136 2019 527 745 904 1148 1250 1212 908 913 912 3435 1178 260 1252 1198 1260 1224 3022 2186 1225 858
1899,318 1207 913 2186 50 3022 912 1225 1224 1252 1178 916 3307 2324 3365 1945 750 1284 930 1949 1131 1283 593 1193 2329
3067,2019 1136 904 745 1250 908 1148 1212 1178 912 1260 913 1204 858 2186 3089 1234 1147 1252 1233 3307 678 2203 246 1262
1930,922 2019 1207 745 904 50 1148 1250 1212 913 912 1178 2186 1204 858 3435 3022 1234 1252 1260 3307 3089 1233 678 1147
1348,2019 922 1207 745 318 1260 1178 50 1250 527 1212 3435 1233 913 858 1204 1262 246 1198 1252 1147 1223 1224 926 923
1837,318 2019 1207 922 904 745 1260 1250 3435 908 1178 1148 246 1147 3089 930 260 913 2324 1204 2203 1262 1223 678 898
4747,1136 2019 904 922 527 745 1260 1212 1207 1148 318 953 913 1178 50 1250 912 1234 1233 1147 926 1248 1299 908 1204
3156,1136 922 527 745 2019 318 913 1178 1212 1233 1148 908 50 1207 904 1234 858 1252 1204 3030 912 3134 3307 1250 1299
1737,318 922 1136 1207 3022 2186 1148 2019 745 913 50 904 908 912 1225 1212 3307 260 1250 3030 3435 720 1252 1104 858
1194,318 1207 922 2019 1136 904 745 1250 1148 3435 908 912 1260 1212 2186 1178 3089 1224 720 913 3022 1147 1225 930 1204
3259,922 1207 527 3022 2019 1148 2186 1252 3435 720 3307 1212 912 1178 3030 1250 1254 1104 246 905 1949 1272 1233 1945 2731
2890,745 904 1207 2019 318 1136 1148 527 246 1224 1212 926 1260 1178 2324 1223 1147 3307 930 1234 953 1132 898 1225 936
1211,1136 745 1260 1233 1207 1262 912 1148 922 1198 1234 1217 1254 3134 1147 2762 953 2804 1224 2360 905 1945 1939 306 926
411,1136 922 2019 745 1178 1233 904 50 1212 908 913 1148 1260 1250 1204 912 3435 926 1262 1299 1248 1254 1300 3307 3468
3823,1136 2019 745 908 922 1260 912 3435 1148 2186 3089 1147 1248 1224 720 2203 1278 3022 1217 3134 678 1300 2324 2762 246
2121,318 1136 527 2019 745 50 1148 2186 3022 1198 260 3307 1225 678 1234 1252 720 3030 246 1278 3134 1147 2357 2731 1224
352,1207 922 904 1250 745 908 1178 912 1212 1204 2203 913 3435 1148 1262 3089 1267 1147 2186 942 3468 1248 926 1234 3469
4921,318 922 2019 527 745 50 1148 1212 908 1250 913 1178 1204 1234 3435 1233 3022 3307 3089 1147 953 3468 678 1299 3134
1094,318 1136 2019 908 2186 1250 913 922 1212 1148 3134 3022 1198 745 3089 3435 260 1267 1178 678 942 1104 1256 1234 3030
5932,318 1207 527 3022 1136 922 2019 720 904 3435 2186 1250 1225 745 1148 1224 3089 260 50 908 916 898 1198 930 246
601,318 527 1136 1207 913 745 2019 922 1148 1212 2186 3022 3435 904 1252 912 1250 1178 1225 1254 720 1233 1234 858 3030
107,922 1136 1207 2019 527 50 904 3022 1204 745 1148 678 3030 3307 1104 3089 1066 1834 1178 3134 2203 2357 3435 246 720
4562,527 913 2019 908 922 50 1207 1212 2186 912 904 3134 1204 1233 3030 1252 3435 3022 1278 1254 1248 3307 1299 3468 1104
319,745 1136 527 2019 1178 1212 922 1148 50 904 905 1945 1254 1224 1300 1132 1262 720 2186 3022 3468 3307 3030 2324 1223
4472,1136 922 2019 527 745 318 1178 904 1212 913 1207 908 1148 1233 1204 912 1250 1260 1299 3134 1248 1252 1198 926 3307
3189,1136 527 2019 1212 908 913 50 745 1250 1178 1260 1233 1207 1262 904 1248 318 912 1148 3435 1267 3134 858 953 1234
3891,318 1136 527 908 913 745 922 1207 2019 50 1178 2186 1212 1233 3435 1148 3030 1254 1252 858 905 1250 3134 3022 912
1474,1136 922 2019 745 1212 1178 50 908 904 1148 1207 1204 858 1234 1250 3134 1248 1299 1252 1198 1260 2186 3030 1262 3307
714,527 1136 1207 2019 908 913 745 1212 3435 1250 50 904 1148 1178 1224 912 1233 1252 1225 1262 720 2186 1254 905 1260
2646,2019 1207 1136 1250 50 908 527 922 904 2186 912 3435 745 913 1260 1198 1178 1212 1267 3089 942 1204 2203 1148 3469
5433,745 527 1207 1148 922 1212 913 953 1234 1178 1224 1945 1260 912 3435 1250 908 1132 1147 3468 2324 3307 1254 246 2731
267,745 2019 922 904 1260 1136 1207 1178 1212 1148 1252 1223 926 1224 1147 1945 1234 1132 913 3435 3468 953 908 1262 858
2237,2019 1136 1260 50 1250 904 908 1207 922 745 1178 1212 913 912 1204 1262 1148 2203 1267 1248 1233 3435 3134 3089 3468
3934,318 527 2019 922 908 50 913 1207 1178 1212 2186 1250 858 912 3134 1204 1233 3030 3435 1267 1252 3022 1254 260 3307
5643,318 922 2019 745 1250 908 913 1178 1198 3089 1260 678 3022 3307 3435 1147 3134 1299 2203 2357 1262 1248 3030 926 2731
2156,1136 908 50 1207 922 1178 913 2186 3469 1267 912 1204 3134 3435 1212 904 3030 1262 942 1233 1104 2203 905 1254 3022
524,1136 922 50 3134 2186 1299 1248 1278 1254 1262 1225 3468 2357 3462 3089 1280 1949 1104 1272 678 1927 2804 1147 3196 3091
3717,1207 2019 1250 913 3435 1212 922 2186 1148 1178 3022 720 3089 1252 1224 1262 1260 1278 1254 3134 1104 1233 1234 1217 1147
5519,318 527 922 745 2019 904 1148 1212 3022 50 1250 1252 3435 2186 1234 1178 3307 720 3089 858 246 1147 2731 2324 1254
2873,922 2019 1207 904 745 50 1250 1148 912 908 1212 913 2186 3089 1260 1178 1204 858 3435 678 3022 3307 1147 1234 246
2063,2019 1207 922 745 904 1250 1178 908 1260 3435 1212 913 912 1233 1148 1204 1262 1224 246 923 905 1267 1252 1223 1147
4258,922 527 318 2019 745 1207 904 1148 1212 913 1178 908 1252 1204 3435 3307 1260 2186 3022 1299 926 1224 3468 1147 1254
4536,745 2019 1207 527 904 1260 1212 318 1233 1148 1250 3435 913 1178 908 1224 922 1252 1262 953 912 1147 3468 2324 1945
6039,318 1207 527 1136 908 2019 3435 745 50 1250 1212 2186 720 1224 1178 1225 260 905 1198 950 1262 1278 1233 1104 1267
3074,1207 922 1136 2019 904 745 1148 1250 1212 3435 1224 3022 912 1225 246 913 720 1252 908 3089 1147 930 898 2186 3307
5074,1207 745 2186 1178 913 3030 1198 1212 3435 1104 246 1252 1949 1299 678 3469 2203 910 1147 2357 1066 905 1278 2731 1260
5791,922 2019 3469 1136 2186 1250 1207 1204 1267 942 2203 1066 3134 1178 904 1198 1256 1834 1104 913 678 3089 2937 745 3030
3576,745 318 1136 904 922 527 1148 1212 3435 1250 1224 1260 50 1178 913 246 1147 1225 720 2324 953 930 898 858 1223
2240,318 922 1136 2019 527 904 745 50 1250 908 1148 912 1212 913 2186 1178 1204 858 1260 3089 3435 3022 678 3307 1234
2848,1136 527 2019 318 1212 922 913 1207 904 908 50 1178 1233 1234 912 1252 1250 953 858 1248 3435 2186 3134 3307 1225
1755,745 527 913 908 1233 1178 905 2019 1212 3435 1254 50 1252 922 1945 1148 2186 1224 858 3030 1300 1250 923 3022 720
1969,2019 318 904 922 1260 745 1250 3089 50 1212 1147 912 930 246 3435 898 908 678 1224 1178 2324 3468 913 1225 2203
1206,922 318 1136 527 2019 1207 745 904 1148 50 913 1212 908 2186 912 1178 3022 1250 1204 3307 858 1234 1252 1198 3030
5120,1260 922 2019 904 1207 318 1136 745 1250 926 2203 1178 1147 1204 246 3089 527 930 1148 1223 1212 1299 908 2324 3468
846,318 527 908 913 1250 3435 745 1212 2186 904 912 1178 1148 922 720 3022 1224 1254 905 1252 1267 1262 1278 1233 3134
2176,2019 745 1178 908 922 913 1233 1148 3435 912 1204 1234 1262 1254 1198 2186 1267 1248 3134 1300 905 260 3468 1945 1224
2153,1224 3435 2019 318 1260 527 1212 1250 950 905 908 1252 1233 2324 898 1225 913 1178 50 1132 246 1945 1223 1147 1262
3353,318 908 922 913 2019 50 2186 1207 3134 1212 745 1178 912 1250 1204 1148 3030 904 3022 1267 1278 3435 1233 1252 3307
4162,318 922 1207 1136 2019 527 904 745 1148 1250 912 2186 3022 3089 908 1212 1198 260 913 3307 678 3435 1225 1204 246
1809,527 1136 318 922 1148 1212 2019 913 745 1207 904 953 912 1234 50 908 3022 1252 1250 3307 1198 1178 1225 858 3134
531,1136 318 2019 922 904 745 1148 1212 1250 913 912 1260 1178 953 3089 260 1234 3435 1252 1204 1147 2186 1225 1233 3468
3587,2019 1136 527 1207 318 904 745 1212 1260 1250 1148 922 50 913 908 953 3435 3089 1178 1198 260 1147 1262 3468 1252
5463,1207 745 904 913 1250 1148 858 1198 3435 1260 1233 1262 1225 3468 953 678 1147 3030 2203 1224 1217 942 1300 2731 1196
4089,2019 922 1136 745 1207 904 1260 1178 1212 1148 908 913 1233 912 1204 3435 1252 1234 926 1147 1262 246 3468 1299 1248
4473,922 1207 2019 745 1148 1250 3022 912 2186 1212 908 3089 3435 3307 913 1225 678 1204 1252 1147 930 1260 2324 1104 898
3900,318 1207 745 2019 922 908 913 1148 1212 904 3435 1250 1178 2186 3022 1252 912 1224 1225 720 1233 1254 1198 1234 905
977,745 2019 922 318 1178 1233 908 50 904 913 1212 3435 905 1148 1224 1254 923 912 1300 1204 1945 1234 1260 1262 1223
984,1136 527 318 913 908 2186 745 3134 1148 3030 1250 3022 1252 3435 3307 1225 1104 1248 750 3091 3196 1262 1927 1217 3462
3179,745 1207 1136 2019 527 1233 1212 1224 904 3435 1148 913 1252 318 1178 1945 908 1132 922 905 1250 1254 50 1260 1225
1087,1207 745 2019 904 318 1260 3435 1224 922 1148 1178 1252 1233 720 1147 246 2324 898 930 1223 953 3468 905 1945 1300
5567,318 527 1207 2019 50 1250 745 912 922 1178 1148 1198 260 3022 720 1262 1267 1254 1260 1233 1204 1278 3134 3089 1217
5239,1260 2019 904 1207 922 50 745 2203 527 3089 1147 912 908 1178 1212 678 1198 930 1148 1204 3435 926 3468 898 942
5583,1207 922 745 1136 3435 527 904 1224 720 1250 3022 50 908 1225 2186 246 260 912 905 1212 1252 930 2324 1178 923
509,1207 2019 1136 908 1250 527 904 1260 913 1224 1178 950 1262 720 905 1233 260 1252 922 1198 1300 1217 1254 3468 1147
1449,1136 2019 922 745 913 1148 1178 858 3134 1278 1248 3089 720 1147 1224 1104 1217 1300 246 1949 926 2357 3469 1193 930
1038,1136 1212 1148 745 318 2019 953 904 922 1234 908 1233 1252 50 1178 1250 1248 3134 3022 1278 1225 2186 858 1198 2731
3519,922 2019 745 1136 1207 904 527 1148 1178 1212 1260 1250 908 1233 913 1252 1204 246 3435 926 1147 1198 3307 1224 2324
1994,1136 318 745 2019 908 1207 913 1178 3435 1212 1233 922 1250 905 904 1148 1252 1254 858 1224 2186 1300 720 923 1262
4732,1136 2019 318 908 1207 913 745 1212 1178 1260 922 2186 3089 3134 1248 2203 942 3468 1278 1225 3469 1147 720 678 1300
1599,2019 922 745 1260 904 1207 1178 1233 1212 50 1148 926 908 858 913 912 1147 1234 1223 1252 1299 3468 1248 3435 2203
4948,745 50 1250 3468 1300 905 1248 2324 246 1147 3030 1949 1132 1278 1272 2762 1267 3462 1196 930 1284 910 2357 1197 593
1552,1207 2019 745 904 1260 922 1136 1224 527 1148 3435 1250 1212 1147 930 898 1223 2324 1178 1252 926 953 260 3468 912
